Age,Number of Dependents,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Total Refunds,Total Extra Data Charges,Satisfaction Score,Churn Label,CLTV,Under 30_No,Under 30_Yes,Senior Citizen_No,Senior Citizen_Yes,Married_No,Married_Yes,Dependents_No,Dependents_Yes,Offer_No,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Multiple Lines_No,Multiple Lines_Yes,Internet Service_No,Internet Service_Yes,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No,Online Security_No,Online Security_Yes,Online Backup_No,Online Backup_Yes,Device Protection Plan_No,Device Protection Plan_Yes,Premium Tech Support_No,Premium Tech Support_Yes,Streaming TV_No,Streaming TV_Yes,Streaming Movies_No,Streaming Movies_Yes,Streaming Music_No,Streaming Music_Yes,Unlimited Data_No,Unlimited Data_Yes,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Paperless Billing_No,Paperless Billing_Yes,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Pc_1,Pc_2
0.43608469157677415,0.0,1.629386260143246,0.6819075454764912,0.0,0.0,-1.2201823075708103,1,1.2854706172478718,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.83632379658108,1.3996067526907012
1.2571666218674964,0.0,-0.9500351480460074,0.40720749028027037,0.0,0.0,0.9824137546907391,0,0.3702632474152996,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,2.839646896321156,0.15602772449870173
-0.7955382038593094,0.0,-0.8060493415038866,0.6007621217270765,0.0,0.0,-0.7796630951185004,1,-1.1997402461218212,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.1931164622334052,1.1704240021001224
1.0225717846415758,0.0,-0.42273577543905155,0.4772711516590301,0.0,0.0,-1.2201823075708103,1,0.3510045378945776,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1.6054467826707641,0.7462589003377968
-1.4406740062305912,0.0,0.8562732808720395,0.6007621217270765,0.0,0.0,-1.2201823075708103,1,1.0510167622129951,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.8321258368189183,1.005259959896991
0.37743598227029396,0.0,-0.08936323236405115,-0.33606808855469933,0.0,0.0,0.10137532978611936,0,-0.004862920640503123,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.7710462691775185,0.49266978338854256
-1.0887817503917103,0.0,0.6052709964945583,1.0438898632431284,0.0,0.0,0.10137532978611936,0,0.6825892757296175,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1.931963754956509,-0.30271533858331445
0.9639230753350957,0.0,-0.678926737529762,-0.1642097988027183,0.0,0.0,0.10137532978611936,0,-0.035844322912968976,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1.0696215775597104,0.3380459494714383
-1.1474304596981904,0.0,1.0761434989701428,1.2654537340011538,0.0,0.0,0.10137532978611936,0,0.23210293998403297,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,3.0086886001237194,-0.08496152021251027
0.3187872729638138,0.0,-0.13476416235480992,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,0.698498644464127,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1.2855014306951258,-2.218363865108264
-0.20905111079450772,0.0,-1.0038676793207644,0.5100492557245105,0.0,0.0,1.863452179595359,0,-0.8874142178075033,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-1.4704245321115288,-0.2877135264300553
0.9639230753350957,0.0,0.24400931071094922,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-1.2926844529392187,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.8667912309771116,-1.2016377050807403
-1.3820252969241111,0.0,1.7642918806872154,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,0.43306338715678444,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,-1.0561900249624645,-1.0376530165222149
0.6706795288026948,0.0,0.8912968554363391,-0.869908696073317,0.0,0.0,-1.2201823075708103,1,-1.7842002133159067,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1.2789321278362227,0.9745332427937368
-0.4436459480204284,0.0,0.33481117069246674,0.6819075454764912,0.0,0.0,0.9824137546907391,0,1.6513860981415902,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,2.744255731585376,0.3847239402754713
0.9639230753350957,0.0,-0.7671342586546648,0.5100492557245105,0.0,0.0,0.9824137546907391,0,1.1506596506028177,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,2.6542908485346683,0.41808901063011467
-1.03013304108523,0.0,-1.1290445291524278,1.1055362911451465,0.0,0.0,0.9824137546907391,0,0.27229502941858325,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-1.3986953321429179,-0.2529589390490993
1.8436537149322982,0.0,0.41264133639091033,0.5716956836265287,0.0,0.0,-1.2201823075708103,1,0.12827337561144472,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,2.8351856866031873,0.07950243571203354
-1.1474304596981904,0.0,0.12856123159159105,1.2654537340011538,0.0,0.0,0.10137532978611936,0,0.15004409072182612,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,2.6861714984105323,-0.5210560762377899
-0.5609433666333887,0.0,0.17266499215404243,-0.023791351794107286,0.0,0.0,0.9824137546907391,0,0.7705094713676963,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1.5019014264096862,-0.13609475493640116
0.6706795288026948,0.0,-1.4591741486566596,0.65579761464225,0.0,0.0,0.9824137546907391,0,-0.4402772228481313,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-1.3323023727863321,-1.5423853180395037
-0.26769982010098786,0.0,-0.34036551674153204,-1.9375899111105526,0.0,0.0,-0.7796630951185004,1,1.164894348944221,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-3.7504250040372957,-0.6548424900904765
-0.03310498287506721,0.0,-0.44024756272120136,1.1346027292456944,0.0,0.0,0.10137532978611936,0,1.2812839412651063,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.8730984757429515,0.33691492930296685
1.433112749786937,0.0,1.5126410115955808,0.0949307535196783,0.0,0.0,-1.2201823075708103,1,0.44143673912231574,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1.4918120057658055,0.9563659192252306
0.08419243573789313,0.0,-0.5180777284196451,0.40720749028027037,0.0,0.0,0.10137532978611936,0,0.4807914933603129,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0.5263816685214809,0.4250331815434076
-0.9128356224722697,0.0,1.6806244525613883,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,0.8098642256056935,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0.4817899116896861,-1.7514251385430575
-0.5609433666333887,0.0,-0.23594337776278682,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,1.4001855391756508,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.020813775201147987,-1.4524244776690767
1.6090588777063775,0.0,-0.37474050659167807,-0.1642097988027183,0.0,0.0,0.10137532978611936,0,1.2812839412651063,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,2.58975598355809,-0.48763191863904287
0.025543726431412957,0.0,0.856921865586193,-0.869908696073317,0.0,0.0,-1.2201823075708103,1,-1.9089631576023232,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,-2.1587175724325314,1.0809555261296044
-1.6166201341500317,0.0,0.13893858701805023,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,0.2856923925634334,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.2587412261138777,-1.4337124392361267
-0.20905111079450772,0.0,1.1721340366648898,0.5716956836265287,0.0,0.0,0.9824137546907391,0,0.35267920828768384,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,2.1689327085567576,-0.5766077068243984
-0.32634852940746806,0.0,-0.9020398791986338,0.19777251896391848,0.0,0.0,-1.2201823075708103,1,-1.7582428222227597,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0.007307152377948338,0.9132465096525255
0.4947334008832543,0.0,-0.6030423259737794,0.0949307535196783,0.0,0.0,0.10137532978611936,0,1.299705315589275,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2.592395846099948,0.07919604812795926
-0.8541869131657895,0.0,1.1786198838064268,-0.33606808855469933,0.0,0.0,1.863452179595359,0,0.021931805649197073,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0.8819093339494788,-0.7039021549634478
1.374464040480457,0.0,1.2629358966464073,-0.023791351794107286,0.0,0.0,0.9824137546907391,0,1.1598703377649022,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,-0.25304102851048843,1.0844377264609144
1.4917614590934172,0.0,1.3939500089054544,0.28848538496648446,0.0,0.0,0.10137532978611936,0,0.21535623605297036,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2.740573748247635,-0.5744652201877053
1.7263562963193377,0.0,0.1849881017229628,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,1.1757797064994118,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0.02704441877911657,-1.6300287278734664
1.5504101683998974,0.0,0.4035611503927586,0.5716956836265287,0.0,0.0,0.10137532978611936,0,0.39370863291878727,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,3.2504464160773394,0.4157856621057896
-1.6166201341500317,0.0,0.6377002322022433,1.1055362911451465,0.0,0.0,0.9824137546907391,0,0.0604492246906411,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1.436449375068833,1.2236437339548354
-1.6166201341500317,0.0,-1.4591741486566596,1.2157481529951086,0.0,0.0,0.9824137546907391,0,-0.46874661953093777,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-1.7387441479945493,-1.1556682004787713
1.5504101683998974,0.0,0.368537575828459,0.24446373527230422,0.0,0.0,0.10137532978611936,1,0.9898912928646166,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0.7451865255198209,1.1623468402893467
-0.678240785246349,0.0,-1.4591741486566596,-0.1642097988027183,0.0,0.0,0.10137532978611936,0,0.0361665039906003,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0.9232355227187135,-1.2100275673175778
0.3187872729638138,0.0,0.6007309034954826,-1.9375899111105526,0.0,0.0,-1.2201823075708103,1,-0.3866877702687309,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-2.0387122513662703,-0.8868070350346509
0.5533821101897345,0.0,-0.9461436397610852,-1.9375899111105526,0.0,0.0,1.863452179595359,0,1.3784148240652694,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0.7354049553111254,-2.209915240177421
0.8466256567221353,0.0,-0.6899526776703748,-1.9375899111105526,0.0,0.0,1.863452179595359,0,-0.59769623980012,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.9420612744659076,-1.0875350875662275
-0.8541869131657895,0.0,0.816709613308664,0.7071612569928716,0.0,0.0,1.863452179595359,0,-1.2977084641185375,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-1.7192725378361988,-0.089639576224485
-0.8541869131657895,0.0,-0.9733841977555404,-1.9375899111105526,0.0,0.0,0.10137532978611936,1,0.2572229958806269,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,-3.973563217636408,-0.6464813640623396
1.2571666218674964,0.0,-1.070671904878595,0.5100492557245105,0.0,0.0,-1.2201823075708103,1,0.2161935712495235,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.9528345285168262,0.3431028074494767
0.37743598227029396,0.0,-1.019433712460453,0.6007621217270765,0.0,0.0,-1.2201823075708103,1,-1.9407818950713422,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.1864295426409962,1.2262781380820607
-1.6166201341500317,0.0,1.6417093697121667,1.2157481529951086,0.0,0.0,0.9824137546907391,0,1.637151399800187,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1.8932278648435972,-0.7321612744559266
-0.4436459480204284,0.0,0.1836909322946552,0.6287713610382961,0.0,0.0,1.863452179595359,0,0.007697107307793843,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.40756032812984605,-0.12688965118798698
-0.15040240148802755,0.0,-1.2036317712801028,0.33012629336122234,0.0,0.0,0.9824137546907391,0,-1.3077564864771751,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.40054060347592607,-0.3656492019891361
-0.3849972387139482,0.0,1.1085727346778276,-1.9375899111105526,0.0,0.0,1.863452179595359,0,-0.09864446265445381,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-1.768736946389765,-0.9100217271873047
0.08419243573789313,0.0,1.5353414765909603,0.36963080871589915,0.0,0.0,-1.2201823075708103,1,0.19860953212190774,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,-2.7349657032530508,0.08176050896130733
1.433112749786937,0.0,1.6151173964318648,0.65579761464225,0.0,0.0,0.10137532978611936,0,0.5636876778190729,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2.8480964963818525,-0.4982531719376159
-0.26769982010098786,0.0,0.235577709426951,0.5100492557245105,0.0,0.0,0.10137532978611936,0,-0.8756915250557594,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.05834919680990115,0.5784719441325301
1.1985179125610164,0.0,0.783631792886825,-0.6980504063213363,0.0,0.0,0.10137532978611936,1,1.0711128069302704,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,2.584934366691428,0.4505023944472837
0.8466256567221353,0.0,1.0482543562615334,0.33012629336122234,0.0,0.0,-1.2201823075708103,1,1.2302064942753652,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-2.3334262581316287,0.7599947039313408
0.2601385636573336,0.0,-0.5342923462734875,0.6007621217270765,0.0,0.0,-1.2201823075708103,1,0.5176342420086507,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-1.1758438117984278,0.5807527715485272
0.7879769474156552,0.0,-0.1665448133483412,0.6007621217270765,0.0,0.0,1.863452179595359,0,-0.08189775872339118,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0.3382417038128669,0.4659873844850274
0.08419243573789313,0.0,1.4205419821857557,-0.023791351794107286,0.0,0.0,0.9824137546907391,0,1.0217100303336355,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,2.3537123779919096,-0.8784162034054125
0.43608469157677415,0.0,-0.8520988562087991,0.40720749028027037,0.0,0.0,0.9824137546907391,0,-0.05510303243369099,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,2.08452273727129,-0.04149118558538705
-0.32634852940746806,0.0,1.6935961468444622,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-1.4392181123360166,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0.3646753545948788,-1.6945121950488222
-0.8541869131657895,0.0,1.5392329848758821,0.33012629336122234,0.0,0.0,0.9824137546907391,0,1.426980265465351,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,3.268727417710064,0.28659465188236805
-1.03013304108523,0.0,0.8264383840209694,0.9591705620964788,0.0,0.0,0.9824137546907391,0,0.5033995436672475,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,3.2692748608758433,0.35517671991835487
1.1985179125610164,0.0,0.6240799532050155,0.19777251896391848,0.0,0.0,1.863452179595359,0,1.2662119077271499,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,2.635315414698442,0.428528889629356
-0.9128356224722697,0.0,-0.9630068423290813,0.28848538496648446,0.0,0.0,0.10137532978611936,0,-0.7626512735210867,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.8029350315039623,0.19459148155070333
0.8466256567221353,0.0,0.6143511824927101,-1.0914725668313427,0.0,0.0,0.10137532978611936,0,-0.9150462792937566,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1.3505604294198728,0.5519873101856178
0.7879769474156552,0.0,-0.38706361616059815,0.037855076107910814,0.0,0.0,0.9824137546907391,0,0.15339343150803866,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1.8486041328900396,-0.2327709299939744
-0.678240785246349,0.0,0.7700115138895973,-1.9375899111105526,0.0,0.0,1.863452179595359,0,0.08054526940791625,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0.1812147260272297,-1.6230685900288715
-1.5579714248435517,0.0,0.7168275673289942,0.9410480977988882,0.0,0.0,1.863452179595359,0,1.3105906731444659,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1.7371244657340947,0.788462662922565
0.6706795288026948,0.0,-1.0551058717389064,0.6287713610382961,0.0,0.0,0.9824137546907391,0,-0.10366847383377259,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,2.326926785640164,-0.6262218398644571
-1.3233765876176309,0.0,-1.0583487953096749,1.2157481529951086,0.0,0.0,0.10137532978611936,0,0.2965777501186241,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.9551677900167207,-0.39171351639960544
1.4917614590934172,0.0,-1.0615917188804433,0.7071612569928716,0.0,0.0,-0.7796630951185004,1,-0.9594250447110726,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1.7355936524995745,0.3425826664495255
-0.3849972387139482,0.0,0.30562485855555044,0.6819075454764912,0.0,0.0,0.10137532978611936,1,1.042643410247464,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.008457013676474728,1.1805614249315666
-0.9128356224722697,0.0,0.19341970300696076,-0.869908696073317,0.0,0.0,0.10137532978611936,0,0.00518510171813445,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,2.9411054652849735,-0.07842716052368917
1.8436537149322982,0.0,-0.5900706316907054,1.2654537340011538,0.0,0.0,0.10137532978611936,0,-0.40092246861013414,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,2.1247399260499966,0.5897167200725971
0.20148985435085345,0.0,0.14607301887374086,0.0949307535196783,0.0,0.0,1.863452179595359,0,-1.7942482356745442,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,2.142068297692126,0.6360162767334906
